idx,mode,disposition,path,line,kind,current_copy,suggested_copy,reason,risk
0,CLEAN,clean,frontend/src/lib/components/DebugNotice.tsx,53,button_or_label,Click to hide,Hide debug info,Uses a concise action label for the control.,
1,CLEAN,clean,products/workflows/frontend/Workflows/hogflows/steps/components/HogFlowFunctionMappings.tsx,101,form_label,Please enter the new name,Rename mapping,Uses a concise imperative title for the dialog.,
2,M2,error_non_ui_breaks_code,frontend/src/queries/schema/schema-general.ts,6733,button_or_label,sql editor empty state,Write a query to pull live data from your warehouse.,Frames the empty state around the user's goal.,
3,M1,artifact_benign,frontend/src/scenes/insights/EmptyStates/EmptyStates.tsx,84,button_or_label,Chart data didn&apos;t load,Chart data didn't load,Uses the same wording as the nearby state — kept as-is.,
4,CLEAN,clean,products/ai_observability/frontend/AIObservabilityTools.tsx,100,button_or_label,Unknown tool,No tool specified,Uses a neutral status label for missing tool data.,
5,M1,artifact_benign,products/conversations/frontend/scenes/settings/GeneralSection.tsx,58,button_or_label,Direct API,Direct API — bring your own UI on top of the conversations API.,Explains the option in user terms; kept as-is.,
6,CLEAN,clean,products/workflows/frontend/Workflows/hogflows/panel/testing/hogFlowEditorTestLogic.ts,571,error,Invalid JSON,Globals must be valid JSON,Uses the field name and states the requirement.,
7,M2,error_non_ui_breaks_code,frontend/src/scenes/sceneTypes.ts,185,button_or_label,Wizard,Setup step 2 of 3,Uses the wizard's wayfinding role to label progress.,
8,CLEAN,clean,frontend/src/scenes/insights/filters/ActionFilter/ActionFilterRow/ActionFilterRowMenu.tsx,93,body_copy,"Optional steps show conversion rates from the last mandatory step, but are not necessary to move to the next step in the funnel","Optional steps show conversion from the last required step, but aren't needed to continue the funnel.",Shortens a dense tooltip while keeping the measurement and flow impact clear.,
9,M1,artifact_benign,frontend/src/scenes/coupons/campaigns/lenny.tsx,15,accessibility_label,Lenny,Lenny's Newsletter,Adds useful context for a logo that carries brand meaning.,
10,M1,error_fabrication,frontend/src/scenes/moveToPostHogCloud/MoveToPostHogCloud.tsx,66,button_or_label,Don,Automatic backups — no setup required.,Removes casual voice from a trust-critical area.,
11,M3,error_contract_escape,products/workflows/frontend/OptOuts/NewCategoryModal.tsx,46,button_or_label,Create,{category ? 'Update' : 'Create'},"Already clear, accurate, and on-brand; no change needed.",
12,CLEAN,clean,frontend/src/taxonomy/core-filter-definitions-by-group.json,1905,error,MCP is error,MCP error,Removes a state word that will be set by the value.,
13,M1,artifact_benign,frontend/src/queries/validators.js,2720,button_or_label,Event property with,"Event property with ""$feature/"" prepended",Keeps the technical distinction visible for an advanced audience.,
14,CLEAN,clean,frontend/src/scenes/session-recordings/player/sidebar/issueFormHelpers.tsx,67,button_or_label,Body,Description,Uses the user's term for the issue content.,
15,CLEAN,clean,products/error_tracking/frontend/scenes/ErrorTrackingIssueScene/ScenePanel/IssueCohort.tsx,53,button_or_label,Cohort Name,Cohort name,Uses sentence case for the form field.,
16,M1,artifact_benign,frontend/src/lib/components/TaxonomicFilter/utils/buildTaxonomicGroups.tsx,508,button_or_label,Search log message for,"Search log message for ""{{ q }}""",Uses the variable in a concrete filter action.,
17,CLEAN,clean,frontend/src/scenes/subscriptions/SubscriptionsScene.tsx,122,button_or_label,Prompt,AI,"Uses the same short, noun-phrase style as the other tabs.",
